"ID","x0","x1"
0,18.062424,-3.14798
1,0.800172,-6.690701
2,20.217787,21.441782
3,-5.507542,-0.42167
4,4.775507,0.915233
5,0.466991,18.21853
6,28.023525,18.224231
7,-18.313725,2.394148
8,7.119873,26.120813
9,23.994349,15.244197
10,-2.397648,1.207463
11,-4.457998,2.789405
12,-13.567939,1.923326
13,12.210798,0.776326
14,1.513711,-16.387326
15,-1.368122,-21.062606
16,18.146554,25.120396
17,10.32821,-4.042947
18,-15.143076,3.687459
19,12.698216,-4.728686
20,-13.396089,23.343092
21,-14.639397,21.432553
22,9.129051,20.989002
23,18.020833,20.15595
24,0.481508,23.545993
25,9.675594,18.571427
26,19.211825,1.59731
27,-6.697543,1.504094
28,8.885615,22.643221
29,8.976107,23.997614
30,9.584669,-3.281764
31,23.27634,15.97877
32,-6.048309,22.573965
33,17.339822,-6.14186
34,24.527764,10.270291
35,20.834428,17.752674
36,9.862061,20.095501
37,40.893981,15.241993
38,20.43983,23.513925
39,12.132628,18.668052
40,13.481444,18.619216
41,19.326425,10.484032
42,-2.216227,0.400435
43,8.713101,25.735727
44,-13.604015,6.635125
45,9.636496,3.561477
46,-1.423488,0.909857
47,14.114039,-1.927416
48,16.628519,24.100743
49,-11.563778,17.417831
50,10.627569,1.768384
51,25.037811,9.666806
52,13.172188,-1.35619
53,24.126439,5.450543
54,9.633623,18.885907
55,8.011874,1.473751
56,-14.082231,1.299716
57,-7.540208,16.306418
58,0.312457,-10.846065
59,27.833865,20.444068
60,2.162577,18.40258
61,3.350206,26.154791
62,25.904492,0.92548
63,20.233568,16.318161
64,-15.852715,1.053115
65,-8.817432,18.196594
66,6.307291,23.630931
67,27.488423,14.029139
68,26.91298,9.203034
69,18.958398,14.069365
70,-2.433313,11.183666
71,-8.717079,0.867447
72,-0.695553,0.643875
73,31.698344,10.366946
74,-2.423944,20.729022
75,19.059598,19.311038
76,23.799838,8.28509
77,24.64662,16.456569
78,12.358928,1.972873
79,13.31187,2.011556
80,9.808542,2.121439
81,12.823843,28.919055
82,18.695138,-1.520339
83,13.612,18.794119
84,0.298362,20.671635
85,-7.139335,0.270232
86,7.630596,1.231298
87,3.691277,0.503487
88,9.730071,17.029907
89,49.309964,18.883171
90,-10.403098,17.706263
91,-2.999275,20.989368
92,-5.311942,1.272963
93,19.323678,11.934907
94,14.598499,21.05663
95,21.000949,21.000372
96,10.858639,-3.140822
97,-0.254456,0.635856
98,5.174948,-3.513608
99,0.85861,16.474316
100,13.474696,22.475665
101,8.224096,26.645909
102,12.147297,21.76936
103,-15.225636,2.10443
104,-1.983015,17.610225
105,30.744753,7.078124
106,10.470543,1.679548
107,14.837501,22.29276
108,-7.18498,12.911711
109,31.511404,12.568378
110,28.447989,23.625092
111,16.959828,17.108062
112,10.015931,18.325185
113,28.476641,9.02866
114,22.620408,5.598754
115,15.850235,21.229667
116,-14.349702,12.965127
117,13.593404,16.409189
118,-8.601895,20.574678
119,5.666836,1.314657
120,23.203761,9.855515
121,30.24831,13.536329
122,12.86312,-6.714201
123,31.296524,13.161498
124,-9.53941,1.45383
125,2.118468,17.522348
126,24.95834,0.872639
127,-14.441829,0.21813
128,-20.075496,15.902756
129,30.990922,6.531041
130,-1.8558,20.771741
131,47.703324,18.802394
132,9.89434,1.840509
133,10.865675,0.984788
134,0.137266,18.961729
135,9.794734,-1.48556
136,25.373701,15.355994
137,23.724037,10.0581
138,10.147076,-0.162311
139,3.627753,28.940803
140,18.917331,16.020657
141,-9.954143,10.793815
142,40.475829,14.696745
143,3.499527,1.832351
144,-6.087355,20.747999
145,11.729935,-1.592
146,-3.648782,17.762612
147,-8.733203,12.819583
148,17.140247,-1.375758
149,-28.324401,18.768183
