"X1","X2","X3","X4","X5","X6","X7"
0.703601886983961,0.291031915927306,0.973082080483437,0.11121965944767,0.486933732870966,0.565758763812482,0.386210510041565
0.0162454729434103,0.0509777253028005,0.47651680582203,0.472171415109187,0.686416718875989,0.113716734107584,0.655804116046056
0.452641472686082,0.201384737621993,0.352279353654012,0.938298072433099,0.525924811838195,0.171440947568044,0.857070943107828
0.628355585271493,0.267783672083169,0.186499061062932,0.208747641881928,0.780065123224631,0.0973528381437063,0.475235156947747
0.849251258186996,0.957766217412427,0.0937105889897794,0.256293560145423,0.870454955613241,0.0689271534793079,0.320942050078884
0.393951011588797,0.818946530576795,0.970794898923486,0.642950509674847,0.102147887460887,0.522952783387154,0.572124042315409
0.385935724014416,0.318022962892428,0.824466098565608,0.0808225532528013,0.533979631727561,0.538620322709903,0.165283703478053
0.157595142023638,0.38080969825387,0.731100557837635,0.65956572862342,0.316515680402517,0.150652205571532,0.210064527811483
0.983075922355056,0.85365169076249,0.849701930303127,0.000682127429172397,0.825384123250842,0.175364339957014,0.681743419263512
0.0719018939416856,0.748058672063053,0.951841638423502,0.766788874287158,0.82970909611322,0.558966832933947,0.847181221004575
0.593928179237992,0.530867384281009,0.675106061156839,0.11756381415762,0.520033532753587,0.903877213364467,0.489239189308137
0.433417851105332,0.685654135420918,0.0999633686151356,0.861493304139003,0.11504670442082,0.54518087557517,0.884390499209985
0.0516226533800364,0.164298457326367,0.819530004868284,0.345797315938398,0.506987028056756,0.309242689283565,0.51320857135579
0.977186663541943,0.773460100870579,0.966439699288458,0.352442922070622,0.928617073688656,0.170079083181918,0.654198547592387
0.135402775136754,0.976502886973321,0.210714613087475,0.634429888101295,0.891313982661813,0.861090060090646,0.184647177811712
0.255093980347738,0.884498410159722,0.50976939778775,0.223301784601063,0.175646110903472,0.2615110501647,0.926210511708632
0.639825749909505,0.502358437981457,0.954907807288691,0.835247185314074,0.464089726330712,0.333700411953032,0.69887186633423
0.32234396552667,0.19190435949713,0.542305917711928,0.777080739848316,0.524591493885964,0.952005691127852,0.758716046344489
0.767656422685832,0.707381094340235,0.188631999539211,0.960606707027182,0.935005504405126,0.208089957013726,0.497563985409215
0.846250320551917,0.845707183005288,0.739751906599849,0.754373676609248,0.77667371253483,0.918895782204345,0.214099805802107
0.160246446263045,0.122194464318454,0.404135449090973,0.307317774510011,0.171769066248089,0.406209272332489,0.342345086624846
0.850532291689888,0.409362428821623,0.874369179364294,0.868311447789893,0.410439887316898,0.858123119222,0.288930748123676
0.726182851241902,0.712881048442796,0.842439461965114,0.407429913291708,0.469946179073304,0.289797398261726,0.468994728522375
0.539789478061721,0.543293670285493,0.543645279482007,0.103251876309514,0.163362295832485,0.00601890846155584,0.419754473492503
0.360284397145733,0.785528759239241,0.913625507615507,0.986410235753283,0.776850663591176,0.821803021943197,0.88348335842602
0.552575739799067,0.590274643152952,0.27271850570105,0.367648378480226,0.700957418652251,0.977203529328108,0.24639411456883
0.0492560362908989,0.426826812792569,0.274012912530452,0.99457087693736,0.668982670409605,0.872602669754997,0.15433958475478
0.828976714517921,0.487296811304986,0.38125975150615,0.513619081815705,0.783824577927589,0.257467290386558,0.678206296637654
0.286633577663451,0.438930928474292,0.566079940181226,0.875844560097903,0.0953151509165764,0.4347148318775,0.373842867556959
0.342435503611341,0.387962581822649,0.843030167277902,0.601654975209385,0.506186814047396,0.859063123119995,0.327387341996655
0.471064956625924,0.692042388254777,0.125878216233104,0.425628861645237,0.580214267363772,0.885771847562864,0.805281120818108
0.526016568532214,0.446424631867558,0.754530147416517,0.564793474972248,0.649466095957905,0.30408637248911,0.773301995126531
0.0172559637576342,0.41866689058952,0.657979725860059,0.748383314814419,0.778160469606519,0.161363870836794,0.441569265211001
0.416317786788568,0.308141776360571,0.628995469072834,0.859942664392292,0.87068603746593,0.357597754336894,0.630488024791703
0.296659813495353,0.310143794631585,0.691608932800591,0.327175910118967,0.611802558414638,0.634712329600006,0.302649110788479
0.411114768125117,0.286397643154487,0.324217823101208,0.507904105586931,0.599231431726366,0.0482779268641025,0.930941228289157
0.290983642218634,0.513663930585608,0.281148678390309,0.168303353711963,0.287208333844319,0.841916731325909,0.375807197066024
0.252264143666252,0.568205884890631,0.822587467264384,0.00488743744790554,0.511172922095284,0.455259998561814,0.820550562813878
0.858097431482747,0.339283206500113,0.523776294896379,0.188538934336975,0.865637899376452,0.546021988382563,0.519352212082595
0.787106834352016,0.0790048104245216,0.0640094107948244,0.246908834436908,0.966419560601935,0.801994697889313,0.603886463213712
0.563256986206397,0.14382904372178,0.193554728291929,0.0118606470059603,0.965446748305112,0.664543885504827,0.845047314884141
0.835935265058652,0.158678179141134,0.47641626582481,0.803894608281553,0.320454872678965,0.424331603571773,0.260017229011282
0.617038996191695,0.426390177570283,0.594741066452116,0.513073579175398,0.22827615425922,0.390361216617748,0.460133963963017
0.325013779336587,0.0494794826954603,0.782110505271703,0.851871267426759,0.375456908717752,0.487648943671957,0.753206676337868
0.0778218938503414,0.637460701400414,0.771803378593177,0.956363666336983,0.913974663009867,0.28422638704069,0.0753749560099095
0.140771795995533,0.25910815759562,0.361000544857234,0.695393764181063,0.804314845707268,0.801221817964688,0.57282025530003
0.933884687488899,0.904405063716695,0.969725360861048,0.458701909286901,0.766877418383956,0.927849626867101,0.353213026653975
0.39808634808287,0.270111576421186,0.037544498918578,0.285069697303697,0.798285014461726,0.974585211602971,0.328857851913199
0.875405560946092,0.0577495719771832,0.912387500051409,0.840930053265765,0.506230728002265,0.165054999990389,0.13128172676079
0.867438183631748,0.570720129646361,0.433283892925829,0.626351017970592,0.327298829331994,0.132784375688061,0.226818921975791
0.0799355178605765,0.719819345045835,0.480912014376372,0.88317418214865,0.540616001933813,0.418453009799123,0.96871219878085
0.464334379183128,0.236622810130939,0.520026275422424,0.157509761396796,0.948597613489255,0.185957584530115,0.397368731442839
0.0109916639048606,0.591088452143595,0.805273619713262,0.290132927242666,0.632015708833933,0.131660763407126,0.872955437283963
0.223905894672498,0.475222055800259,0.300053164595738,0.454717410961166,0.0829450769815594,0.17068098206073,0.242246441077441
0.199700410012156,0.767801777925342,0.0995692426804453,0.962589423405007,0.153125872835517,0.922835612669587,0.44636296806857
0.701952431350946,0.209013989195228,0.395843091187999,0.58781404257752,0.536522877635434,0.874815351795405,0.728458228055388
0.446126565570012,0.138107397826388,0.804638711735606,0.321452633477747,0.160547960316762,0.714161876123399,0.563945912290365
0.990910422988236,0.363758822670206,0.905251717427745,0.00852602091617882,0.616789900930598,0.225582466460764,0.471767710288987
0.363235213793814,0.776103730080649,0.759811039548367,0.383205848746002,0.236143616726622,0.971149060176685,0.242013720795512
0.537049781996757,0.811404328793287,0.689709457801655,0.791922393720597,0.499041082570329,0.113631349755451,0.27862978191115
0.658342666225508,0.187326943268999,0.0197517010383308,0.592008281266317,0.329447725787759,0.354189245030284,0.530085906153545
0.356542730005458,0.93060720548965,0.418712256476283,0.16894967155531,0.665037477156147,0.565851251361892,0.511499252868816
0.676069807494059,0.443054460687563,0.0248696547932923,0.402794453082606,0.879981218837202,0.457101816078648,0.420388758881018
0.537109044613317,0.782043836545199,0.409256897401065,0.811378203565255,0.940030203200877,0.146795924985781,0.506554715102538
0.385464416816831,0.747030824888498,0.967570829670876,0.0822134267073125,0.13629122916609,0.97127534286119,0.607115743681788
0.366757013369352,0.631817869842052,0.103250428335741,0.304806669475511,0.676023381296545,0.092177655082196,0.21062130224891
0.655966898193583,0.783404768910259,0.916072598891333,0.490990054793656,0.0213551393244416,0.110141913872212,0.30844881827943
0.931386237964034,0.382475652033463,0.389000087510794,0.140778740635142,0.900629752315581,0.568944267230108,0.624493022914976
0.483624843880534,0.945974718313664,0.0917170934844762,0.340252867434174,0.290163034573197,0.588645044248551,0.446180129889399
0.882117749424651,0.431123464833945,0.556396758183837,0.849833429092541,0.90126932435669,0.913408516673371,0.731385985855013
0.62347650132142,0.918842245358974,0.327820272184908,0.693740713177249,0.705773057648912,0.377033542841673,0.423755976837128
0.420655518304557,0.215083233779296,0.503597167320549,0.0757440757006407,0.638627004344016,0.239496344001964,0.439673520391807
0.2034348747693,0.625312600284815,0.326558922650293,0.6088414513506,0.589764795498922,0.278576380573213,0.138564979890361
0.468283585039899,0.90061769192107,0.25721885310486,0.435631867032498,0.469537150580436,0.994529931340367,0.822630453621969
0.899366909172386,0.732947024749592,0.320495689753443,0.882651817752048,0.0676569011993706,0.0231360632460564,0.411929335910827
0.392214556923136,0.550905122421682,0.397549023618922,0.249225831590593,0.117725794902071,0.264470129972324,0.0188121031969786
0.326966211665422,0.628063041716814,0.0903660010080785,0.086793459020555,0.782356935320422,0.862539172405377,0.00916327093727887
0.219813041388988,0.00995701225474477,0.181200003251433,0.129573059966788,0.919457836775109,0.648286033654585,0.834258878836408
0.901919867144898,0.0900263583753258,0.495172490365803,0.912527401698753,0.824795079184696,0.167213704204187,0.458850369788706
0.120749427936971,0.603349270531908,0.00398160400800407,0.21104388916865,0.30798334418796,0.164368582423776,0.923254076391459
0.56942411349155,0.767170512350276,0.557314193807542,0.837508360622451,0.667705062311143,0.877579760039225,0.0220365605782717
0.491024512797594,0.734856623690575,0.580720212776214,0.222873897058889,0.113715780200437,0.971103051677346,0.983603905886412
0.34897535527125,0.465710261603817,0.00355372065678239,0.215371359372512,0.440308513352647,0.679838558426127,0.278175375657156
0.581009721849114,0.452814729418606,0.987331719370559,0.285948883276433,0.501316610025242,0.376209417590871,0.56457765516825
